sum,year,company
371656,1993-01-01,"Flam & Russell, Inc."
39992,1993-01-01,Diverse Technologies Corp.
224730,1998-01-01,"Ergopedia, Inc."
147927,1986-01-01,First Omega Group Inc
224837,2018-01-01,"AUTOMODALITY, INC."
250000,1990-01-01,"Excel Superconductors, Inc."
199919,2022-01-01,"Optimax Systems, Inc."
303150,1992-01-01,"Silicon Designs, Inc."
50000,1986-01-01,American Biotechnology Co
98859,1997-01-01,GORDON OW AIRCRAFT LTD. (GOAL)
50000,1987-01-01,Betagen Corp
49181,1990-01-01,Inner Control
49803,1988-01-01,Kappler Safety Gp
60000,1994-01-01,"TeraMetrix, LLC"
549572,1992-01-01,Fm Technologies Inc
597001,2001-01-01,WaveBand Corporation
55000,1995-01-01,Sensit Company
856345,1993-01-01,"SUPERCONDUCTOR TECHNOLOGIES, INC."
533451,1992-01-01,Loeffler-macconkey Inc
49818,1986-01-01,Foster-miller/ciccone V J
70000,1998-01-01,Consolidated Industrial Assoc.
1549769,2010-01-01,"Science Research Laboratory, Inc"
30000,1988-01-01,Fiberlite Composites
499992,2001-01-01,Simbex LLC
968825,2021-01-01,"Abram Scientific, Inc."
50000,1994-01-01,Com:one
99997,2005-01-01,"ExOne Company, The"
389614,1991-01-01,"Micro Optics Technologies, Inc"
249957,2022-01-01,OPENSIM TECHNOLOGY LLC
50000,1983-01-01,Ard Corp.
49172,1987-01-01,Harvey Assocs
224999,2016-01-01,"Art of Elements, LLC"
484000,1988-01-01,F.a.s.t. Systems Inc.
599781,1995-01-01,"Advanced Welding Concepts,"
300000,1990-01-01,Std Research Corp.
1000000,2003-01-01,"DAKOTA TECHNOLOGIES, INC."
100000,2009-01-01,"TechoShark, Inc."
50000,1985-01-01,"American Biorganics, Inc."
725450,1995-01-01,"Ensys, Inc."
1617592,1993-01-01,"Photonics Research, Inc."
69876,2005-01-01,"International Mezzo Technologies, Inc."
174905,1993-01-01,Engineering Data Mgmt Inc.
1054998,1997-01-01,Aracor
65000,1996-01-01,RPU TECHNOLOGY
122665,1990-01-01,Serim Research Corpon
99789,2010-01-01,INTUIDEX INC.
250000,1986-01-01,U.s. Composites Corp
250000,1987-01-01,Carbotek Inc
1198722,2002-01-01,"AI Signal Research, Inc."
100000,2005-01-01,"SenSound, LLC"
256000,2020-01-01,VAXESS TECHNOLOGIES INC
450854,1989-01-01,"MERIDIAN MEDICAL SYSTEMS, LLC"
449678,1992-01-01,"Quantum Magnetics, Inc."
302000,1986-01-01,Moleculon Research Corp
50000,1999-01-01,Media Group of CT.
48000,1988-01-01,"Scs Telecom, Inc."
70000,1999-01-01,"Aerodyne Research, Inc."
458475,2005-01-01,"GRIFFIN ANALYTICAL TECHNOLOGIES, INC."
49826,1992-01-01,General Engineering and Systems Analysis Co Inc (GESAC)
199998,1997-01-01,Engineering Analysis Inc
239230,1991-01-01,AIREX CORP.
55966,1987-01-01,Kaptron Inc
449696,2012-01-01,"Seryx Biomedical, Inc."
171809,1984-01-01,Cytogen Research & Development
50000,1987-01-01,Mpd
49978,1993-01-01,"Biolectron, Inc."
58858,1987-01-01,Tetra Corporation
49978,1993-01-01,"MicroStrain, Inc."
49982,1997-01-01,"Northwest Instrument Systems,"
2194000,1998-01-01,"TDA Research, Inc."
749278,1996-01-01,"Avcon, Inc."
749474,1998-01-01,ROLLING HILLS RESEARCH CORP
69334,2003-01-01,ZYVEX Corporation
225000,2019-01-01,"A CARROT, INC. WHICH WILL DO BUSINESS IN CALIFORNIA AS ACARROT.AI"
500000,2006-01-01,"OG Technologies, Inc."
47000,1987-01-01,"TSRL, INC."
50000,1985-01-01,Martini Associates
458000,1986-01-01,"BAKER ENGINEERING AND RISK CONSULTANTS, INC."
456000,1988-01-01,Epitope Inc.
250000,2009-01-01,"ZYMERA, INC."
100000,2010-01-01,"REACTION SYSTEMS, INC"
999954,2021-01-01,"Serinus Labs, Inc."
730749,2016-01-01,Mgenuity Corporation
99968,1997-01-01,"Cytochem, Inc."
50000,1985-01-01,Polymer Research Corp. Of Amer
48000,1987-01-01,Electrocell
739000,1988-01-01,"Command Control, Inc."
195905,1996-01-01,"Internetwork, Inc."
248556,1992-01-01,Engineering Data Mgmt Inc.
49999,1993-01-01,"Arrow Tech Associates, Inc"
740673,1997-01-01,"ADVANCED PROCESSING TECHNOLOGY, INC."
100000,2010-01-01,ENERGY CATALYSIS INCORPORATED
2574309,1998-01-01,Alameda Applied Sciences Corporation
49610,1989-01-01,Systolic Technology Inc
214218,2019-01-01,Xopolis LLC
50000,1988-01-01,Design Automation Associates
714355,1984-01-01,Applied Research LLC
50000,1986-01-01,International Micro Industries
501978,1995-01-01,"Emc Technology, Inc."
50000,1984-01-01,"HOWARD M. SHAPIRO, MD, P.C."
50000,1987-01-01,Computer Thought Corp
490000,1987-01-01,Coal Tech Corp.
65000,1998-01-01,"New Jersey Microsystems, Inc."
507000,1998-01-01,SCIENTIFIC MATERIALS CORP.
100000,2008-01-01,VitruMed Inc.
49840,1987-01-01,Peda Corpon
99995,1996-01-01,"US NANOCORP, INC."
427166,1991-01-01,Consad Research Corp.
303000,1985-01-01,Waugh Controls Corp.
130000,1986-01-01,Anatech International Corp.
224968,2018-01-01,Saguaro Innovation LLC
455580,2021-01-01,IRRADIANT TECHNOLOGIES INC.
289973,2010-01-01,Cyber Materials LLC
650000,1986-01-01,Integrated Genetics Inc
599993,2002-01-01,"Imperium, Inc."
99999,2005-01-01,OPTIMATION
30000,1987-01-01,The Anspec Company Inc
50000,1987-01-01,Amas Consortium
408771,1992-01-01,"INTEGRATED SENSORS, INC."
149990,2008-01-01,VORTEX HYDRO ENERGY LLC
818778,1992-01-01,Pharmos Corporation
59947,1994-01-01,Southeast Research Associates
48784,1990-01-01,Exogene Corp.
48963,1989-01-01,"Bio-technical Resources, L.p."
725673,1997-01-01,"Phoenix Integration, Inc."
488242,2010-01-01,Programize Llc
50000,1991-01-01,Intelligent Text Processing In
358264,1987-01-01,Systolic Systems Inc
199000,1997-01-01,"TeraMetrix, LLC"
499616,2002-01-01,"EMAG TECHNOLOGIES, INC."
99692,2004-01-01,Operational Techologies Corporation
98177,1991-01-01,"Specialty Laboratories, Inc."
50340,1992-01-01,Lasker Technology Company
69874,1995-01-01,Light Solutions Corp.
218000,1995-01-01,"BIOTRACKING, LLC"
225000,2018-01-01,"ANFIRO, INC."
571758,1997-01-01,Summitec Corp.
150000,2016-01-01,Caniv Tech Inc
849945,2008-01-01,Q-PEAK INCORPORATED
750000,2017-01-01,Amriton LLC
500000,2006-01-01,Invistics Corporation
499962,1999-01-01,"ADA TECHNOLOGIES, INC."
599485,2001-01-01,"S&K Electronics, Inc."
499759,1991-01-01,Infrared Laboratorytories I
999624,2016-01-01,Reaction Engineering International
149994,2015-01-01,PERCEPTION ANALYTICS & ROBOTICS LLC
69882,1998-01-01,ORGANIZATIONAL STRATEGIES INC
225000,2016-01-01,CoachSafe PlaySafe LLC
256000,2021-01-01,ENDEAVOS INNOVATIONS INC
107716,1986-01-01,Electro-optek Corp
998853,2010-01-01,EBERT COMPOSITES CORPORATION
600000,1995-01-01,"Sinclair Optics, Inc."
300000,1985-01-01,"C-MOTION, INC."
47411,1996-01-01,"Osborne Industries, Inc."
748790,1995-01-01,"Rieke Metals, Inc."
225000,2019-01-01,Charmtech Labs LLC
255000,1987-01-01,Arias Research Associates Inc.
99926,2006-01-01,"LAUNCHPOINT TECHNOLOGIES, INC."
399295,1995-01-01,"Pinnacle Research Institute,"
400000,2021-01-01,CARBON SOLUTIONS LLC
416065,1993-01-01,"ISERA Group, Inc."
99080,2007-01-01,"Owlstone Nanotech, Inc."
69836,1996-01-01,"Marine Acoustics, Inc."
60480,1992-01-01,"Ecocad U.s.a., Inc."
100000,2009-01-01,"X5 Systems, Inc."
155000,1987-01-01,Prototypes Inc.
500000,1994-01-01,"L. A. Spitzberg, Inc."
99675,2003-01-01,"SCI-TEC, INC."
100000,1991-01-01,"Sabbagh Associates, Inc."
50000,1994-01-01,Synder Seed Corp.
749312,2020-01-01,Haima Therapeutics LLC
69959,2003-01-01,"GENVAC HOLDINGS, LTD., DBA: TERAPHYSICS"
149806,1991-01-01,"Optra, Inc."
1728682,1992-01-01,"InterScience, Inc."
99262,1995-01-01,RAPID PRODUCT DEVELOPMENT
249829,2010-01-01,"Tier 1 Performance Solutions, LLC"
175229,1986-01-01,Systolic Systems Inc
150000,1999-01-01,OCEANIT LABORATORIES INC
596080,2002-01-01,SIMMETRIX INC.
51784,1988-01-01,H-CUBED
224962,2018-01-01,MIRADA TECHNOLOGIES INC.
50000,1984-01-01,Maret Consulting Services
100000,2009-01-01,Coverity Inc.
744843,1996-01-01,ONTAR CORP.
149688,1998-01-01,SECURE COMPUTING CORP.
498751,2001-01-01,Minerva Biotechnologies Corporation
1080000,1988-01-01,Applied Research LLC
2048776,1993-01-01,"MEDICAL PHYSICS, INC."
50000,1988-01-01,Perigee West Company
499184,1989-01-01,Kopin Corporation
98000,1996-01-01,Raintree Technologies In A
72632,1994-01-01,Space Applications Corporation
557366,2009-01-01,PARALLAX RESEARCH INC
50000,1991-01-01,"Intra-sonix, Inc"
750000,1995-01-01,"Exportech Company, Inc."
90720,2009-01-01,"NxGen Electronics, Inc."
500000,1990-01-01,"Lica Systems, Inc."
255990,2021-01-01,"Silvec Biologics, Inc."
500000,1988-01-01,Daltex Medical Sciences Inc.
720817,1994-01-01,Flight Mechanics & Control Inc
79000,1986-01-01,"I. S. Grupe, Inc."
316998,1985-01-01,"Applied Technologies, Inc."
293370,2010-01-01,Fulcrum Composites Inc
49705,1985-01-01,Universal Analytics Inc
225000,2018-01-01,"Amber Agriculture, Inc."
669251,2002-01-01,WRIGHT MATERIALS RESEARCH CO.
220000,1996-01-01,Black Pearls Inc
150000,2016-01-01,"OSTEOVANTAGE, INC"
1455060,1989-01-01,Tetra Corporation
4158673,1995-01-01,"Science Research Laboratory, Inc"
560253,1993-01-01,"Paradigm, Inc."
100000,2002-01-01,Seifert                 Douglas        B
48955,1994-01-01,Spectral Instruments
921790,1997-01-01,Hyper-Therm High-Temperature Composites
49555,1993-01-01,"Management Communications & Control, I"
500000,1990-01-01,"Radiation Science, Inc."
98032,1994-01-01,"NEOTERIC TECHNOLOGIES, INC."
50000,1986-01-01,Interactive Cnc Systems Inc
49984,1991-01-01,"Bioindustrial Technologies, In"
100000,2006-01-01,"Pharad, LLC"
599589,1995-01-01,"Honeybee Robotics, Ltd."
200000,2009-01-01,LUCIGEN CORPORATION
50000,1991-01-01,Nanophase Technologies Corp
100000,2007-01-01,Logical Software Solutions
43600,1984-01-01,Daniel Kerschensteiner Assoc.
150000,2015-01-01,"Immunant, Inc."
54114,1997-01-01,"Origen, Inc."
100000,2006-01-01,Ceramem Corporation
538000,1988-01-01,Hammersmith Laboratories Inc
1015719,1997-01-01,"TRS CERAMICS, INC."
50000,1986-01-01,Terronics Development Corp.
463000,1987-01-01,Metadyne Inc.
1500000,1997-01-01,NOVATEK
469791,1993-01-01,Ite Inc.
271787,1985-01-01,Vibrasound Research Corp
97877,1994-01-01,"Compact Software, Inc."
98432,1996-01-01,Noxso Corp
49600,1985-01-01,Amalgamated Technologies Inc.
50000,1986-01-01,Target Color Technology
58348,1994-01-01,"Adaptronics, Inc."
586000,1995-01-01,"KULITE SEMICONDUCTOR PRODUCTS, INC."
89635,1994-01-01,"SVS R&D SYSTEMS, INC."
99786,2004-01-01,"Mesa Analytics & Computing, LLC"
575869,1995-01-01,"Vibra Metrics, Inc."
99997,2008-01-01,CFD RESEARCH CORP
1789493,1997-01-01,MATERIALS MODIFICATIONS INC.
49940,1992-01-01,"MATERIALS ANALYSIS, INC."
149949,2015-01-01,"LAMBDAVISION, INC."
200000,2007-01-01,"PARTTEC, LTD."
468773,1984-01-01,Sweet Dreems Inc.
999000,1998-01-01,"Sentar, Inc."
224048,2019-01-01,"Innerspec Technologies, Inc."
49500,1992-01-01,Cogenics Inc
247507,1993-01-01,"Interferometrics, Inc."
200000,2010-01-01,Reaction Engineering International
2786283,1998-01-01,SCIENTIFIC RESEARCH CORP.
200000,2021-01-01,BRAINQUAKE INC
48894,1992-01-01,Florod Corp
41959,1984-01-01,Space Tech Corp
41975,1985-01-01,Molecular Devices Corpon
59109,2004-01-01,General Kinetics LLC
100000,2006-01-01,Angstrom
225000,2016-01-01,"FarmAfield Labs, LLC"
150000,2007-01-01,BWE
98540,1994-01-01,Ecotek International
99847,2009-01-01,"Array Information Technology, Inc"
62018,1983-01-01,Taylor & Associates Inc.
150000,2009-01-01,"Visualyze Technologies, Inc."
45532,1999-01-01,"Kraus Communication, Llc"
2050148,1998-01-01,"PRODUCTION PRODUCTS MANUFACTURING & SALES CO., INC."
487408,1994-01-01,"XONTECH, INC."
481765,1985-01-01,Computer Genetics Corp.
800208,1995-01-01,"Advanced Systems Technology, Inc."
100000,2006-01-01,"Optonet, Inc"
475841,2005-01-01,"ACOUSTIC IDEAS, INC."
97986,2007-01-01,"Untravel Media, Inc."
43778,1991-01-01,Pacific Coast Engineering
69365,2002-01-01,"Sonoma Technology, Inc."
1838374,1998-01-01,UES INC
477624,2009-01-01,BLUE WAVE SEMICONDUCTORS INC.
3543380,2010-01-01,"Radiabeam Technologies, LLC"
749992,2010-01-01,Polymer Aging Concepts Inc
49395,1986-01-01,"Environmental Resolutions, Inc."
370000,1987-01-01,Humbug Mountain Research
98892,2007-01-01,Team Patent LLC
809454,1997-01-01,"SYMVIONICS, Inc."
743760,1998-01-01,"TECHNICAL SOLUTIONS, INC."
230000,1999-01-01,Immunological Associates Of Denver
65000,1998-01-01,Sensintel Inc.
149999,2016-01-01,SPATIOTEMPORAL INFORMATION ANALYSIS SERVICES (SIAS-GLOBAL) LLC
497752,1998-01-01,Jx Crystals Inc.
150000,2016-01-01,"CARDIOVATE, INC."
198927,2009-01-01,"PARABON COMPUTATION, INC."
99996,2007-01-01,"Natural Selection, Incorporated"
479399,1995-01-01,Ec/r Inc.
749347,1997-01-01,"PROCESS INSTRUMENTS, INC."
50000,1984-01-01,Neil Brown Instrument Systems
50000,1985-01-01,Phasex Corporation
70000,1997-01-01,GEOLOC CORPORATION
99743,2004-01-01,"Smart Information Flow Technologies, LLC"
337214,2006-01-01,"QED Technologies, Inc."
660213,1996-01-01,General Pneumatics Corporation
69273,1995-01-01,"ANDOVER APPLIED SCIENCES, INC."
48816,1990-01-01,Dixon Statistical Assoc
65000,1998-01-01,Biomedical Development Corporation
49924,1992-01-01,Quantum Research Corp.
48791,1992-01-01,"Hilton Systems, Inc."
79391,1994-01-01,Mtsi
593070,1990-01-01,Devaney A J Assocs
79820,1995-01-01,"E. S. Microwave, Inc."
225000,2016-01-01,"EXHALIX, LLC"
50000,1985-01-01,Profile Associates
150000,2015-01-01,BTI Targetry LLC
255684,2021-01-01,Flux Marine Ltd
45442,1991-01-01,Synex Inc
968215,1996-01-01,"ASTRON WIRELESS TECHNOLIGIES, INC."
1052168,1984-01-01,SCIENTIFIC SYSTEMS CO INC
975000,1997-01-01,Cape Cod Research
743490,1995-01-01,SCIENTIFIC FORMING TECHNOLOGIES CORPORATION
98942,1998-01-01,"CONTROL SYSTEMS RESEARCH, INC."
1599000,1996-01-01,Deacon Research
99938,1990-01-01,Cellular Transplants Inc
750000,2016-01-01,"LOCI CONTROLS, INC."
2020000,2016-01-01,GENESIC SEMICONDUCTOR INC.
225000,1999-01-01,"Hilton Head Laboratories, Inc."
1257343,1998-01-01,CONTINUUM DYNAMICS INC
255990,2021-01-01,"PARAMITA THERAPEUTICS, INC."
49740,1991-01-01,Speech Systems Inc
78304,1992-01-01,Takom Company
73821,1994-01-01,Arcanum Corp.
256000,2021-01-01,NVIEW MEDICAL INC.
749404,2010-01-01,Queralt LLC
299452,1993-01-01,Cambridge Acoustical Associate
50000,1987-01-01,Xdata Corp.
498775,1989-01-01,Advanced Communications Tech
149902,2010-01-01,CATACEL CORP
768970,1996-01-01,"LNK CORP., INC."
50000,1985-01-01,Michigan Research Corp
65600,2004-01-01,S&B Wise Weld Company
41998,1989-01-01,"APPLIED BIOTECH CONCEPTS, INC."
61392,1994-01-01,"Oculex Pharmaceuticals, Inc."
64681,1998-01-01,"PROCESS INSTRUMENTS, INC."
668258,1993-01-01,"KLEIN ASSOC., INC."
140000,1993-01-01,Triplex Pharmaceutical
467488,2006-01-01,TALKING LIGHTS LLC
99653,2003-01-01,Nanosys
254392,2021-01-01,"Airity Technologies, Inc."
49119,1990-01-01,Cemcom Research Associates Inc
92530,2005-01-01,FTI
67000,1990-01-01,Operational Techologies Corporation
99972,1998-01-01,"Photonic Associates, LLC"
374724,1997-01-01,"POWER TECHNOLOGY SERVICES (PTS), INC."
500000,2005-01-01,CalSPL
99690,2007-01-01,LANGUAGE COMPUTER CORPORATION
750000,1996-01-01,"TRANSONIC SYSTEMS, INC."
99827,1997-01-01,"GUIDED SYSTEMS TECHNOLOGIES, INC."
498917,1984-01-01,"Sabbagh Associates, Inc."
49946,1985-01-01,Sigman Computer Services
658000,1988-01-01,Light Fantastic Inc.
306000,1991-01-01,Trifid Corp
1100000,2010-01-01,Phds Co.
50000,1993-01-01,DEKK-TEC INC
150000,2015-01-01,SPINUP NANOSYSTEMS LLC
50000,1995-01-01,"Matec Instruments, Inc."
100000,1985-01-01,Imr+e Corpon
87502,1997-01-01,"Medical Systems Associates,"
46918,1985-01-01,Nuclear Oncology Service Corp.
50000,1987-01-01,The Associated Corp
499988,1994-01-01,Antares Group Incorporated
6995167,2010-01-01,TECH-X CORPORATION
2175398,1988-01-01,"Radiation Monitoring Devices, Inc."
750000,2015-01-01,"KinderLab Robotics, Inc."
1150000,1989-01-01,"Industrial Quality, Inc."
654626,1995-01-01,"PLANNING SYSTEMS, INC."
1466301,1996-01-01,"NEWTON SCIENTIFIC, INC."
99891,1994-01-01,Network Research And
150000,1990-01-01,"Converter Technology, Inc."
75000,1995-01-01,"Idetek, Inc."
249903,1990-01-01,"Signal Processing Technology,"
164776,1985-01-01,Madison Engineering
49987,1991-01-01,"Adaptive Technology, Inc."
164120,1986-01-01,Iddea Inc.
999547,2016-01-01,"Radiabeam Technologies, LLC"
50751,1984-01-01,Technology Service Corporation
100000,1991-01-01,Biomedical Development Corporation
47000,1984-01-01,"Applied Sciences Consultants,"
50000,1992-01-01,"MOLECULAR PROBES, INC."
98513,1997-01-01,Advanced Engines Development Corporation
399999,2021-01-01,"Atmospheric & Space Technology Research Associates, L.L.C."
270000,1999-01-01,SOUTHWEST SCIENCES INC
206499,2020-01-01,"Applied Diamond, Inc."
516000,2009-01-01,Scattering Solutions
49995,1991-01-01,Technochem Company
50000,1989-01-01,Chemtech Systems Inc
660934,1992-01-01,"Mayflower Communications Company, Inc."
224954,2020-01-01,"MENTE, INC."
481960,2008-01-01,"PREDICTION SCIENCES, LLC"
50000,1987-01-01,Imbic Corpon
149732,2009-01-01,"Florado Entek, Inc."
99413,2007-01-01,SEMPRIUS INC.
102900,1987-01-01,Astro Innovations Inc
49975,1989-01-01,Catalytica Inc.
70000,1997-01-01,"Page Automated Telecom Syst,"
97034,1987-01-01,"HUGHES ASSOC., INC."
73531,1994-01-01,"Pxl, Inc.orporated"
594896,2001-01-01,"BEAM Technologies, Inc."
970000,1992-01-01,"SIERRA MONOLITHICS, INC."
599286,2001-01-01,"Honeybee Robotics, Ltd."
99102,1999-01-01,Chesapeake Composites Corporation
1000000,2020-01-01,"Avisi Technologies, Inc"
100000,2003-01-01,Hokupa`a Technologies
200000,2004-01-01,"TITECH International, Inc."
750000,1998-01-01,"Hot Metal Molding, Inc."
300000,1995-01-01,ENVIRONMENTAL & LIFE SUPPORT TECHNOLOGY
50000,1989-01-01,Symetrix Corporation
632906,1990-01-01,Vortec Corporation
50000,1990-01-01,"CREATIVE BIOMOLECULES, INC."
1205000,1998-01-01,"Aguila Technologies, Inc."
1584981,1988-01-01,"Aerodyne Research, Inc."
67076,1987-01-01,EQUAL ACCESS TO SCIENTIFIC EXCELLENCE
56903,1985-01-01,Acel Inc
100000,1995-01-01,Spectrum Hydro Technologies
50000,1992-01-01,Applications Resources Inc
78357,1995-01-01,"Anacapa Sciences, Inc."
577864,1984-01-01,Aracor
750000,2008-01-01,Implant Sciences Corporation
179265,2010-01-01,CBT
127347,1993-01-01,Omni Tech International Ltd
225000,2020-01-01,NANOMATRONIX LLC
70000,1997-01-01,"Imetrix, Inc."
49807,1989-01-01,Multisignal Technology
50000,1986-01-01,Walker Magnetics Group Inc
49271,1989-01-01,Levine Associates Inc
255864,2020-01-01,ACATECHOL INC
100000,2008-01-01,Sky Train Corporation
99822,1988-01-01,Electronic Warfare Associates
2758498,1997-01-01,"PICOLIGHT, INC."
99438,2002-01-01,Aics Inc
749947,2019-01-01,"ESAL, LLC"
600000,2004-01-01,"Seagull Technology, Inc."
51677,1997-01-01,Intercontinental Growers
533935,1986-01-01,"UQM Technologies, Inc."
778387,1994-01-01,Computer & Information
275504,1993-01-01,Ii-vi Inc.
225000,2020-01-01,"Xavier Optics, Inc."
470000,1988-01-01,Microexpert Systems Inc
589000,1995-01-01,Engineering Computations
49000,1990-01-01,Aspen Diagnostics Corp
1448950,1991-01-01,"ATS-MER, LLC"
604203,1985-01-01,OPHIR CORPORATION
749855,1995-01-01,Whistlesoft Inc.
98933,1997-01-01,"PARALLELIZATION, INC."
745429,1998-01-01,"Imperium, Inc."
749917,2020-01-01,"Ferric Contrast, Inc."
1176763,1995-01-01,"Fiber Materials, Inc."
747564,1997-01-01,"Spectral Sciences, Inc."
224876,2020-01-01,"Stretch Med, INC."
97840,1995-01-01,"Combichem, Inc."
809537,1995-01-01,Electronic Power
99000,1996-01-01,Ntl Technologies Inc.
50000,1989-01-01,Oxford Medilog Inc
457533,1985-01-01,Scott Instruments Corp
50000,1989-01-01,Zbs Research Associates
75004,1994-01-01,KAB LABORATORIES INC.
50000,1987-01-01,"ONCOR, INC."
744241,2016-01-01,Polydrop LLC
100000,2003-01-01,"Factory Physics, Inc."
781757,1994-01-01,Cybernet Systems Corporation
100000,2004-01-01,"US NANOCORP, INC."
2716039,1992-01-01,Deacon Research
100000,2009-01-01,"Synthecon, Inc."
1000000,2021-01-01,"Kintsugi Mindful Wellness, Inc."
99283,1989-01-01,"MTL SYSTEMS, INC."
466000,1988-01-01,GLOBAL INFORMATION SYSTEMS TECHNOLOGY
49986,1994-01-01,Parametrics
75000,1987-01-01,"LNK CORP., INC."
1035116,1993-01-01,Intelligent Hearing Systems Corp.
181549,1995-01-01,Clonetics Corp.
656531,1995-01-01,Irvine Sensors Corporation
199185,1995-01-01,Norfolk Engineering
96223,2003-01-01,Norcarex Bio Corporation
615826,2009-01-01,SOUTHEAST TECH INVENTURES
750000,2019-01-01,"Culture Robotics, Inc"
999995,2016-01-01,Ultramet
99941,1997-01-01,HEARTHSTONE ALZHEIMER CARE LTD.
500000,1989-01-01,"ACTA, LLC"
475557,2008-01-01,SEMPRIUS INC.
89186,1991-01-01,Scientific Social Research
603966,1998-01-01,International Dynamics Corp.
50000,1990-01-01,Optimum Engineering Research
1503157,1994-01-01,Sorbent Technologies Corp
313952,1996-01-01,"Gateway Modeling, Inc"
50000,1984-01-01,"Lakehill Instruments, Inc."
453000,1987-01-01,Robocom Systems Inc.
49992,1991-01-01,Erdas Inc.
71192,1994-01-01,"OPHIDIAN PHARMACEUTICALS, INC."
600000,1994-01-01,AMERICAN SUPERCONDUCTOR CORPORATION
515603,1997-01-01,NAVMAR APPLIED SCIENCES CORPORATION
199860,2003-01-01,TETRAMER TECHNOLOGIES LLC
749614,2008-01-01,"Pmd Scientific, Inc."
1009948,2016-01-01,PRECISION COMBUSTION INC
568240,1998-01-01,"INTEGRATED SENSORS, INC."
499996,2003-01-01,"North Wind Environmental, Inc."
456251,1990-01-01,"MERIDIAN BIOSCIENCE, INC."
950000,2010-01-01,Saxet Surface Science
100000,1997-01-01,PROTEINIX COMPANY
44076,1991-01-01,"Basic Fore, Inc"
1368335,1993-01-01,"Applied Research Associates, Inc."
225000,2016-01-01,"NANONC, INC."
140064,1986-01-01,Hokenson Co
